,Source,Target,Score,Prediction
1859,"No you wouldn't be able to enter an appointment date, you would need to place the order and we would then we can place the items on hold for you, we can place these on hold initially for three months","Nein, Sie wären nicht in der Lage, einen Termin einzugeben, Sie müssten die Bestellung aufgeben und wir würden dann die Artikel für Sie in die Warteschleife legen, wir können sie zunächst für drei Monate <v>in die Warteschleife legen</v>.",1.0,[2.0656476]
1860,We offer nine types of posters:,Wir bieten neun Arten von Postern an:,0.0,[-0.15122683]
1861,-Helps maintain the natural anti-inflammatory actions of the dog's metabolism.,"-Hilft, die natürlichen entzündungshemmenden Wirkungen des Hundestoffwechsels zu erhalten.",0.0,[-0.12778449]
1862,"As the order has already been accepted, we are unable to cancel the order at this point.","Da die Bestellung bereits angenommen wurde, können wir die Bestellung zu diesem Zeitpunkt nicht stornieren.",0.0,[-0.06733328]
1863,We guarantee your satisfaction and offer a 30-day money-back return (or exchange) policy.,Wir garantieren Ihre Zufriedenheit und bieten eine 30-Tage-Frist für Rücksendungen gegen Erstattung (oder Umtausch).,0.0,[-0.08645461]
1864,The dial is black in colour with white markers and a date aperature in the bottom sub dial.,Das <v>Dial</v> ist schwarz in Farbe mit weißen Markern und einer Datum-Aperatur im unteren Dial.,5.0,[2.78455315]
1865,"However if you want to open a recent purchased book from #PRS_ORG# in your #PRS_ORG# e reader you would only need to sync your e reader via WiFi and download the book in your e reader to start reading, computer or email transfer is not necessary.","Wenn Sie jedoch ein kürzlich bei #PRS_ORG# gekauftes Buch in Ihrem #PRS_ORG# eReader öffnen möchten, müssen Sie diesen lediglich per WLAN synchronisieren und das Buch in Ihren <v>eReader</v> herunterladen, um das Lesen zu beginnen. Es ist keine Computer- oder E-Mail-Übertragung erforderlich.",1.0,[1.49702852]
1866,"A. If you are in the UK, we have no problem sending to a different UK address but you must have picked an item that has signed for delivery as its default shipping, or have picked the signed for delivery option when you placed the order.","A. Wenn Sie sich in Großbritannien befinden, können wir problemlos an eine andere Adresse im Vereinigten Königreich versenden, aber Sie müssen einen Artikel ausgewählt haben, der als Standardversand für die Lieferung unterzeichnet wurde, oder Sie haben bei der Bestellung die Option <v>für die Lieferung unterzeichnet</v> gewählt.",5.0,[1.86204624]
1867,"This year's trend is for a second tree in the bedroom, and it has sent sales of smaller spruces soaring.",Der diesjährige Trend geht zu einem zweiten Christbaum im Schlafzimmer und lässt den Verkauf kleinerer Fichtenbäume in die Höhe schießen.,0.0,[-0.09078133]
1868,"One person in particular has, very weirdly, tried to take credit for my weight loss.","Vor allem eine Person hat seltsamerweise versucht, sich meinen Gewichtsverlust anzurechnen.",0.0,[-0.11134942]
1869,"After getting word from other teams that the sideline benches at FedEx Field were in major need of an upgrade, the Cowboys brought their own for this showdown game.","Nachdem sie von anderen Teams erfahren hatten, dass die Seitenlinienbänke <v>bei</v> FedEx Field dringend einer Aufrüstung bedürften, brachten die Cowboys ihre eigenen für dieses Showdown-Spiel mit.",1.0,[1.6321167]
1870,Tap Settings.,Tippen Sie auf Einstellungen.,0.0,[-0.15658765]
1871,Please bear with me a moment,Bitte haben Sie einen Moment Geduld <v>mit mir</v>,1.0,[1.67301334]
1872,"When the syncing has completed, please tap again on Sync Now, to install any available upgrades.","Wenn die Synchronisierung abgeschlossen ist, tippen Sie erneut „Jetzt synchronisieren“ an, um verfügbare Upgrades zu installieren.",0.0,[-0.1251006]
1873,"Sibsagar MLA Akhil Gogoi, who was a Krishak Mukti Sangram Samiti leader during the stir and was jailed for his role in it, while paying floral tributes at the photographs of those who died, said that political parties and ""nationalist organisations"" must take the lead in resuming the movement.","Sibsagar MLA Akhil Gogoi, der während des Aufruhrs ein Führer von Krishak Mukti Sangram Samiti war und für seine Rolle darin inhaftiert wurde, würdigte die Fotos der Toten mit Blumen und sagte, dass politische Parteien und <v>""</v>nationalistische Organisationen"" die Führung bei der Wiederaufnahme der Bewegung übernehmen müssen.",0.1,[0.03905269]
1874,"Thank you for your waiting time, I have checked the information into your account.","Vielen Dank für Ihre Wartezeit, ich habe die Informationen in Ihrem Konto überprüft.",0.0,[-0.10616963]
1875,Ahmad Aubrey's trial is also an example of positive impact.,Ahmad Aubreys <v>Studie</v> ist auch ein Beispiel für positive Auswirkungen.,5.0,[1.86795475]
1876,Four days of national mourning were declared in his honor.,Ihm zu Ehren wurden vier Tage Staatstrauer ausgerufen.,0.0,[-0.18465984]
1877,"While we work to ensure that product information on our website is correct, on occasion manufacturers may alter their ingredient lists.","<v>Da</v> wir uns dafür einsetzen, dass die Produktinformationen auf unserer Website korrekt sind, können es gelegentlich vorkommen, dass Hersteller ihre Zutatenlisten ändern.",1.0,[1.26603732]
1878,"Dallas Cowboys bring benches to Washington, rivalry heats up","Dallas Cowboys bringen Bänke nach Washington, Rivalität verschärft sich",0.0,[-0.07815949]
1879,Can I know if your still willing to wait for the order?,"Kann ich wissen, ob Sie immer noch <v>bereit sind</v>, auf die Bestellung zu warten?",1.0,[1.54250095]
1880,It has been more than 30 years since it has defeated Dallas in three straight meetings (1986-88).,"Es ist über 30 Jahre her, dass sie Dallas in drei aufeinanderfolgenden Begegnungen bezwungen haben (1986<v>-</v>1988).",0.1,[0.2162472]
1881,"I don't remember the exact item, but it was something like paper plates (or something that would be near them...plastic forks?","Ich erinnere mich nicht an den genauen Gegenstand, aber es war so etwas wie Pappteller (oder etwas, das in der Nähe von ihnen sein würde ... Kunststoffgabeln?",0.0,[-0.05911201]
1882,"As the order has already been accepted, we are unable to cancel the order at this point.","Da die Bestellung bereits angenommen wurde, können wir die Bestellung zu diesem Zeitpunkt <v>nicht </v>stornieren.",1.0,[1.70249866]
1883,I understand would you please check if the ebook can open it?,"Ich verstehe. Würden Sie bitte überprüfen, ob <v>das Ebook es öffnen kann</v>?",1.0,[2.29786323]
1884,"However if you want to open a recent purchased book from #PRS_ORG# in your #PRS_ORG# e reader you would only need to sync your e reader via WiFi and download the book in your e reader to start reading, computer or email transfer is not necessary.","Wenn Sie jedoch ein kürzlich gekauftes Buch von #PRS_ORG# in Ihrem #PRS_ORG# e-Reader öffnen möchten, müssen Sie Ihren e-Reader nur über WiFi synchronisieren und das Buch in Ihrem <v>e-Reader</v> herunterladen, um mit dem Lesen zu beginnen, eine Computer- oder E-Mail-Übertragung ist nicht erforderlich.",1.0,[1.61384731]
1885,"Shiba Inu is the latest meme-crypto to go viral and despite being down almost 60% from it's all-time high, the market cap still stands at an eye-watering $20 billion, making it the 12th biggest crypto in the world by valuation.","Shiba Inu ist die neueste Meme-Crypto, die viral wird, und obwohl sie fast 60<v>%</v> von ihrem Allzeithoch abnimmt, steht die Marktkapitalisierung immer noch bei einer auffälligen 20 Milliarden US-Dollar, was sie zur 12. größten Kryptowährung der Welt nach Bewertung macht.",0.1,[0.70640588]
1886,"The Foreign Secretary said the commitment would help save lives and ""support stability in the region.""","Der Außenminister sagte, die Zusage würde helfen, Leben zu retten und <unk>die Stabilität in der Region zu unterstützen<<v>unk</v>>.",0.1,[1.29341398]
1887,"The 3 individual rings can be used separately with the camera body mount and a lens adapter, and of course the magnification ratio will be different.",Die <v>3</v> Einzelringe können separat mit der Kameragehäusebefestigung und einem Objektivadapter verwendet werden; natürlich wird dadurch der Vergrößerungsfaktor verändert.,1.0,[0.94937053]
1888,Have you check on your doorstep or reception area?,Haben Sie vor Ihrer Haustür oder im Empfangsbereich nachgesehen?,0.0,[-0.08093626]
1889,"Earlier in the week, Cowboys running back Ezekiel Elliott actually commented about the benefits of playing outdoors in colder games, because of the heated benches are beneficial to his knee injury.","Anfang der Woche äußerte sich Cowboys-Running Back Ezekiel Elliott zu den Vorteilen des Spielens im Freien bei kälteren Spielen, da die beheizten Bänke für seine Knieverletzung von Vorteil sind.",0.0,[-0.12060292]
1890,In you r acclount says that its only link ( sign in option) to access your #PRS_ORG# account is #PRS_ORG#.,"In Ihrem Konto steht, dass der einzige Link (Anmeldeoption) für den Zugriff auf Ihr #PRS_ORG#-Konto #PRS_ORG# ist.",0.0,[-0.0663432]
1891,"The Sunday Mirror image shows Johnson with two aides who were dressed up with tinsel and a Santa hat - not socially distanced from one another, and clearly engaged in a social occasion while mixing households.","Das Sunday Mirror-Bild zeigt Johnson mit zwei Helfern, die mit Lametta und einer Weihnachtsmannmütze verkleidet waren - sozial nicht voneinander distanziert und eindeutig an einem sozialen Anlass beteiligt <v>waren</v>, während sie Haushalte vermischten.",1.0,[2.28352706]
1892,"Fed up completely, she asks ""Are you even going to work today?""",Völlig übermüdet fragt sie: „Gehst du heute überhaupt noch arbeiten?“,0.0,[-0.07706857]
1893,In you r acclount says that its only link ( sign in option) to access your #PRS_ORG# account is #PRS_ORG#.,"In Ihrem Konto heißt es, dass der einzige Link (Anmeldeoption) für den Zugriff auf Ihr #<v>PRS_ORG # -Konto</v> #PRS_ORG # ist.",0.1,[1.07841826]
1894,"The costumes, which look to be quite lavish indeed, are designed by Kasia Walicka-Maimone, whose previous work includes ""The Goldfinch,"" ""A Quiet Place"" and ""Moonrise Kingdom.""","Die richtig oppulenten Kostüme wurden von Kasia Walicka-Maimone designt, die auch bereits für „<v>The Goldfinch</v>“, „A Quiet Place“ und „Moonrise Kingdom“ tätig war.",5.0,[3.49058418]
1895,Go to the Home screen.,Gehen Sie zum Startbildschirm.,0.0,[-0.15277206]
1896,"Erectile dysfunction can be emotionally and financially demanding, which is why Encore provides one of the most affordable penis pumps available on the market.","Erektile Dysfunktion kann emotional und finanziell anspruchsvoll sein, weshalb Encore eine der erschwinglichsten Penispumpen auf dem Markt bietet.",0.0,[-0.09300593]
1897,"I do apologise about this, as the account holder is not yourself we would need #NAME# to contact us to confirm her details, once she has done this and has confirmed she is happy for us to discuss the order with yourself we can then look at the previous correspondence for you.","Ich entschuldige mich dafür, da der Kontoinhaber nicht Sie selbst sind. Wir müssten #NAME# kontaktieren, <v>um uns zu kontaktieren</v>, um ihre Daten zu bestätigen. Sobald sie dies getan und bestätigt hat, dass sie sich freut, dass wir die Bestellung mit Ihnen besprechen, können wir uns dann umsehen bei der vorherigen Korrespondenz für Sie.",1.0,[2.09286462]
1898,I hope you have a great day and please come back to us if you need any further assistance.,"Ich hoffe, Sie haben einen tollen Tag und bitte kommen Sie zu uns zurück, wenn Sie weitere Hilfe benötigen.",0.0,[-0.12485479]
1899,"The finalized contracts are allegedly expected to be ratified by the Greek Parliament ""soon.""",Die abgeschlossenen Verträge sollen angeblich „bald“ vom griechischen Parlament ratifiziert werden.,0.0,[-0.20543992]
1900,He was gracious about it too.,Er war auch gnädig <v>darüber</v>.,1.0,[2.03359673]
1901,"According to Press TV, the Ministry announced on Saturday that 58 Iranians died from the disease, noting that out of the new cases detected over the past 24 hours, 286 patients were admitted to hospital.","Laut Press TV gab das Ministerium am Samstag bekannt, dass 58 Iraner an der Krankheit gestorben seien, und stellte fest, dass von den in den letzten 24 Stunden <v>entdeckten</v> neuen Fällen 286 Patienten ins Krankenhaus eingeliefert wurden.",1.0,[1.32749835]
1902,More than 100000 homes had their power cut off by the extreme damage wrought by Storm Arwen on November 26 and 27.,"Mehr als 100.000 Haushalte wurden durch die extremen Schäden, die der Sturm Arwen am 26. und 27. November angerichtet hatte, von der Stromversorgung abgeschnitten.",0.0,[-0.15747789]
1903,The chances of Libya staging its first presidential elections on the long planned date of 24 December appeared close to collapse on Sunday after the body overseeing the vote said it was unable to announce the the approved candidates because of continued legal doubts.,"Die Chancen, dass Libyen seine ersten Präsidentschaftswahlen am <v>lange geplanten Datum des 24. Dezember</v> abhalten könnte, schienen am Sonntag fast zusammenzubrechen, nachdem das Gremium, das die Abstimmung überwachte, erklärt hatte, es könne die zugelassenen Kandidaten nicht bekannt geben, weil anhaltende rechtliche Zweifel bestehen.",1.0,[1.47845972]
