,Source,Target,Score,Prediction
2155,通过培训，使他们掌握音体美学科教学的基本知识和教学技能，更新教学思想和观念，掌握现代教学方法，提高学科教学能力、活动设计能力、校园文化能力及自我发展能力，建设一支一专多能的音体美教师队伍，缓解乡村音体美教师缺乏的问题。,"Through training, they can master the basic knowledge and teaching skills of the subject of music, <v>body</v> and beauty, update teaching ideas and concepts, master modern teaching methods, improve their teaching ability, activity design ability, campus culture ability and self-development ability, build a team of multi-skilled teachers of music, body and beauty, and alleviate the problem of the shortage of teachers in rural areas.",5.0,[3.61283626]
2156,第三部分：政治的伦理学，以马基雅维利等人为代表、近代伦理学（17-18世纪，英国经验主义伦理学，代表人物：休谟等，17-18世纪，欧陆理性主义伦理学，代表人物：斯宾诺莎等，18世纪，法国启蒙派伦理学，代表人物：伏尔泰等，18-19世纪，德国学院派伦理学，代表人物：康德与黑格尔等，18-19世纪，英国功利主义伦理学，代表人物：边沁与西基维克等，19世纪，英国进化论伦理学，代表人物：史宾塞与赫胥黎等，19世纪后期，德国新康德主义伦理学，代表人物：李凯儿等，19世纪后期，新黑格尔主义伦理学，代表人物：托马斯·希尔·格林等）、过渡时期伦理学（非理性主义伦理学，代表人物：克尔凯郭儿、叔本华与尼采等）。,"Part III: Ethics of politics, Represented by Machiavelli and others, modern ethics (17th-18th century, British empiricist ethics, Representative: Hume et al., 17th-18th century, European rationalist ethics, Representative: Spinoza and others, In the 18th century, French Enlightenment ethics, Representative: Voltaire and others, In the 18th and 19th centuries, German academic ethics, Representative: Kant and Hegel, In the 18th and 19th centuries, British utilitarian ethics, Representative: Bentham and Sikivik, In the 19th century, English evolutionary ethics, Representative figures: Spencer and Huxley, etc., <v>German neo-Kantian ethics in the late 19th century, Li Kaier, etc., neo-Hegelian ethics in the late 19th century, Thomas Hill Green, etc.), transitional ethics (irrational ethics, Kierkegaard, Schopenhauer and Nietzsche, etc.)</v>.",5.0,[3.93765997]
2157,和理想渐行渐远，甚至屠龙<v>少年</v>终成恶龙。,"And the ideal gradually drifted away, and even slaughtered the dragon and became an evil dragon at the end of the year.",5.0,[3.99109783]
2158,美国希望各国在计划于2022年底举行的实体民主峰会前，作出具体的公开承诺，以改善其民主制度。,"The U.S. wants all countries to make specific and open promises before the democratic summit <v>held</v> at the end of 2022, so as to improve the democratic system.",1.0,[2.27962537]
2159,如果你是学生的话并且还没有毕业，或者是计算机专业的已经毕业的，那么如果时间充足我个人建议自学，这个是效率和成本最低的，现在很多的线下线上的培训机构其实也很不错，但是一学习成本高，二投入的时间比较多，基本需要集中培训3-6个月。,"If you are a student and have not yet graduated, or the computer major has graduated, then if there is enough time I personally recommend self-study, this is the lowest efficiency and cost, now many offline online training institutions are actually very good, but a high cost of learning, two more time to invest, basically need to <v>focus on</v> training for 3-6 months.",5.0,[3.21158294]
2160,从2003年起，青海省实施封湖育鱼，禁止任何单位、集体和个人到青海湖及湖区主要河流及支流捕捞裸鲤，禁止销售裸鲤及其制品。,"Since 2003, Qinghai Province has implemented the closure of lakes for fish breeding, prohibited any unit, collective<v> or</v> individual from fishing for naked carp on Qinghai Lake and the main rivers and tributaries of the lake area, and prohibited the sale of naked carp and its products.",0.1,[0.01225629]
2161,1.本店支持7天退换货服务，由于产品质量及发错数量问题，本店承担运费。,"The store supports 7 days of return goods service, due to the quality of the product and the <v>number of errors</v>, the store will bear the shipping fee.",5.0,[3.8452889]
2162,大众点评昆明装修设计频道为您提供大美360集成家装地址，电话，营业时间等最新商户信息，找装修公司装修公司，就上大众点评,"Volkswagen review Qingdao decoration design channel provides you with the latest business information such as <v>large American</v> 360 integrated home furniture address, telephone, business time, find a renovation company and renovation company, go to the public review.",5.0,[3.66349747]
2163,比如如何增加顾客数（战术思维）之上，可以思考是在当前领域持续深化还是横向领域延展（战略思维）；比如提升顾客留存率（战术思维）之上，可以思考如何提升核心顾客和高价值顾客的留存率（战略思维）；在提升活动参与度（战术思维）之上，可以考虑如何设置正确的活动KPI，达到正确的活动目标，比如提升目标顾客参与度、激活高价值沉默客、精准拉新；在提升DAU（战术思维）之上，可以考虑目前的增长是否健康可持续。,"For example, on top of how to increase the number of customers (tactical thinking), you can think about whether to continue to <v>deepen or extend horizontally in the current field</v> (strategic thinking); For example, on top of improving customer retention (tactical thinking), you can think about how to improve the retention rate of core customers and high-value customers (strategic thinking); On top of improving activity participation (tactical thinking), you can consider how to set the correct activity KPI to achieve the correct activity goals, such as improving target customer engagement, activating high-value silent customers, and accurately pulling new; On top of the dau (tactical thinking), it is possible to consider whether the current growth is healthy and sustainable.",5.0,[3.10702172]
2164,据毛卫生部长凯莱什·贾古特帕尔介绍，一名感染者为自南非出发于11月27日抵达毛里求斯的游客；另一名感染者为毛里求斯本地居民，他与一名近期曾前往南非后返回的人员接触后，于11月30日核酸检测呈阳性。,"According to Mauritian Minister of Health, Kelesh Jagutpal, one infected person was a tourist who arrived in Mauritius from South Africa on November 27; the other infected person is a local resident of Mauritius. He was in contact with a person who had recently been to South Africa and returned, and tested positive for nucleic acid on November 30.",0.0,[-0.17757823]
2165,省委常委、省委组织部部长王成出席启动仪式并讲话。,"Wang Cheng, a member of the Standing Committee of CPC Provincial Committee and Director of the Organization Department of Provincial Party Committee, attended the opening ceremony and delivered a speech.",0.0,[-0.06461644]
2166,推荐理由:传承瑞士，时间艺术尽在腕间，欧米茄端庄优雅、朴素简单，不招摇但却很迷人，通勤和正式场合都可佩戴。,"Reason for recommendation: Inherited from Switzerland, the art of time is on the wrist. Omega is dignified and elegant, simple and simple, not swagger but very charming, and can be worn for <v>commuting</v> and formal occasions.",1.0,[3.08483715]
